id,name,date,latitude,longitude
19,roberson_1929_18990701_19,1899-07-01T00:00:00.0,39.2798,-89.8818
12,howking_1968_19680601_12,1968-06-01T00:00:00.0,81.8166667,-71.3
13,witt_1998_19980101_13,1998-01-01T00:00:00.0,66.9667,-50.55
18,mosquin_martin_1967_19650731_18,1965-07-31T00:00:00.0,75,-114.966667
15,silva_2002_20000301_15,2000-03-01T00:00:00.0,-24.2653,-48.4069
3259,teal_1962,,31.460082,-81.261573
908,lundgren_olesen_2005_20020804_908,2002-08-04T00:00:00.0,70.722635596545,-52.144531836264
23,kaehler_et_al_2005_20020401_23,2002-04-01T00:00:00.0,,
909,elberling_olesen_1999_19940823_909,1994-08-23T00:00:00.0,68.35,18.5
946,elberling_olesen__946,,74.5,-20.5
26,woodwell_1967_19670101_26,1967-01-01T00:00:00.0,40.828245,-72.9993
27,barret_helenurm_1987_19870101_27,1987-01-01T00:00:00.0,46.553731,-66.071245
28,copeland_1974_19740101_28,1974-01-01T00:00:00.0,35.20674,-76.230878
947,johnston_1956_19560101_947,1956-01-01T00:00:00.0,38.003734,-122.36325
1262,havens_1992_19840601_1262,1984-06-01T00:00:00.0,43.6202777777778,-74.6355555555556
1261,havens_1992_19840601_1261,1984-06-01T00:00:00.0,44.3416666666667,-74.3416666666667
1219,havens_1992_19840601_1219,1984-06-01T00:00:00.0,44.5119444444444,-74.125
1237,havens_1992_19840601_1237,1984-06-01T00:00:00.0,43.5513888888889,-75.0680555555556
1218,havens_1992_19840601_1218,1984-06-01T00:00:00.0,43.6511111111111,-74.7522222222222
1235,havens_1992_19840601_1235,1984-06-01T00:00:00.0,43.7802777777778,-74.9052777777778
1236,havens_1992_19840601_1236,1984-06-01T00:00:00.0,44.3769444444444,-74.3472222222222
1221,havens_1992_19840601_1221,1984-06-01T00:00:00.0,44.1625,-74.5697222222222
1251,havens_1992_19840601_1251,1984-06-01T00:00:00.0,44.2683333333333,-74.1530555555556
1252,havens_1992_19840601_1252,1984-06-01T00:00:00.0,44.3527777777778,-74.3116666666667
1253,havens_1992_19840601_1253,1984-06-01T00:00:00.0,43.8486111111111,-74.9230555555555
1250,havens_1992_19840601_1250,1984-06-01T00:00:00.0,43.8502777777778,-74.9
1217,havens_1992_19840601_1217,1984-06-01T00:00:00.0,43.6283333333333,-74.7972222222222
1256,havens_1992_19840601_1256,1984-06-01T00:00:00.0,43.7841666666667,-74.9152777777778
1257,havens_1992_19840601_1257,1984-06-01T00:00:00.0,44.0105555555556,-75.0108333333333
1220,havens_1992_19840601_1220,1984-06-01T00:00:00.0,44.2847222222222,-74.3594444444444
1233,havens_1992_19840601_1233,1984-06-01T00:00:00.0,43.7133333333333,-74.7794444444445
1234,havens_1992_19840601_1234,1984-06-01T00:00:00.0,44.3397222222222,-74.4122222222222
1259,havens_1992_19840601_1259,1984-06-01T00:00:00.0,45.6361111111111,-74.7388888888889
1248,havens_1992_19840601_1248,1984-06-01T00:00:00.0,43.6877777777778,-74.6661111111111
1260,havens_1992_19840601_1260,1984-06-01T00:00:00.0,43.6308333333333,-74.8102777777778
1225,havens_1992_19840601_1225,1984-06-01T00:00:00.0,43.7891666666667,-74.8127777777778
1264,havens_1992_19840601_1264,1984-06-01T00:00:00.0,44.3938888888889,-74.3027777777778
1265,havens_1992_19840601_1265,1984-06-01T00:00:00.0,43.6272222222222,-74.6563888888889
1254,havens_1992_19840601_1254,1984-06-01T00:00:00.0,44.0105555555556,-75.0183333333333
1255,havens_1992_19840601_1255,1984-06-01T00:00:00.0,43.8413888888889,-74.8069444444444
1242,havens_1992_19840601_1242,1984-06-01T00:00:00.0,44.3172222222222,-74.3605555555555
1243,havens_1992_19840601_1243,1984-06-01T00:00:00.0,43.6233333333333,-74.7622222222222
1231,havens_1992_19840601_1231,1984-06-01T00:00:00.0,44.0227777777778,-75.0211111111111
1232,havens_1992_19840601_1232,1984-06-01T00:00:00.0,43.6325,-74.6833333333333
1246,havens_1992_19840601_1246,1984-06-01T00:00:00.0,44.4875,-74.1672222222222
1247,havens_1992_19840601_1247,1984-06-01T00:00:00.0,44.4619444444444,-74.2838888888889
1227,havens_1992_19840601_1227,1984-06-01T00:00:00.0,43.5277777777778,-75.0555555555556
1249,havens_1992_19840601_1249,1984-06-01T00:00:00.0,43.8716666666667,-74.7777777777778
1263,havens_1992_19840601_1263,1984-06-01T00:00:00.0,43.6175,-74.6416666666667
1238,havens_1992_19840601_1238,1984-06-01T00:00:00.0,43.8625,-74.8197222222222
1239,havens_1992_19840601_1239,1984-06-01T00:00:00.0,43.6694444444444,-74.7
1230,havens_1992_19840601_1230,1984-06-01T00:00:00.0,43.6161111111111,-74.6644444444444
1245,havens_1992_19840601_1245,1984-06-01T00:00:00.0,44.3163888888889,-73.9291666666667
1222,havens_1992_19840601_1222,1984-06-01T00:00:00.0,43.6,-74.6625
1229,havens_1992_19840601_1229,1984-06-01T00:00:00.0,43.8305555555556,-74.8075
1244,havens_1992_19840601_1244,1984-06-01T00:00:00.0,44.3591666666667,-74.3291666666667
1224,havens_1992_19840601_1224,1984-06-01T00:00:00.0,44.2122222222222,-74.7094444444444
1228,havens_1992_19840601_1228,1984-06-01T00:00:00.0,44.3063888888889,-73.935
1258,havens_1992_19840601_1258,1984-06-01T00:00:00.0,43.8438888888889,-74.8813888888889
1226,havens_1992_19840601_1226,1984-06-01T00:00:00.0,43.8325,-74.7872222222222
1240,havens_1992_19840601_1240,1984-06-01T00:00:00.0,44.0852777777778,-74.6594444444444
1223,havens_1992_19840601_1223,1984-06-01T00:00:00.0,45.53,-75.0633333333333
1216,havens_1992_19840601_1216,1984-06-01T00:00:00.0,44.26,-74.0386111111111
1241,havens_1992_19840601_1241,1984-06-01T00:00:00.0,44.3580555555556,-74.3619444444444
80,kemp_1977_19770101_80,1977-01-01T00:00:00.0,28.846405,-82.685704
81,bradstreet_1982_19780101_81,1978-01-01T00:00:00.0,72.69767,-77.890472
82,patten_1979_19780101_82,1978-01-01T00:00:00.0,-74.666783,-166.274713
83,clarke_1967_19650831_83,1965-08-31T00:00:00.0,32.869956,-117.267107
84,van_es_1967_19750101_84,1975-01-01T00:00:00.0,53.404687,6.966782
85,macginitie_1935_19260601_85,1926-06-01T00:00:00.0,36.776964,-121.809076
86,zetina_2003_20030101_86,2003-01-01T00:00:00.0,22.985307,-106.10993
87,cruz_2007_20070101_87,2007-01-01T00:00:00.0,18.774254,-95.827863
88,lancraft_1991_19880620_88,1988-06-20T00:00:00.0,-58.230498,-41.38671
89,lin_2006_20060101_89,2006-01-01T00:00:00.0,22.45,120.433333
930,smith_2007_20070101_930,2007-01-01T00:00:00.0,-76,-175
91,torres_2013_20130101_91,2013-01-01T00:00:00.0,36.970697,-7.087689
92,yodzis_1998_19980101_92,1998-01-01T00:00:00.0,,
93,kremer_1978_19780101_93,1978-01-01T00:00:00.0,41.62041,-71.353295
94,rosenthal_1974_19670901_94,1967-09-01T00:00:00.0,32.95,-117.266667
95,peterson_1979_19721001_95,1972-10-01T00:00:00.0,39.759597,-74.097138
96,gontikaki_2011_20070501_96,2007-05-01T00:00:00.0,61.219111,-2.666583
97,christian_1999_19940101_97,1994-01-01T00:00:00.0,,
98,hiatt_1960_19601001_98,1960-10-01T00:00:00.0,7.916452,168.656502
99,landry_1977_19770101_99,1977-01-01T00:00:00.0,,
100,mackintosh_1967_19450101_100,1945-01-01T00:00:00.0,,
101,qazim_1970_19700101_101,1970-01-01T00:00:00.0,9.970888,76.243846
102,knox_1970_19700101_102,1970-01-01T00:00:00.0,,
103,parin_1970_19700101_103,1970-01-01T00:00:00.0,,
1280,shushkina_1979_19790101_1280,1979-01-01T00:00:00.0,,
2462,yamazaki_kato_2003,2001-04-01T00:00:00.0,33.4,131.5
1575,thompson_townsend_2004_7,1995-11-01T00:00:00.0,,
1574,thompson_townsend_2004_6,1995-11-01T00:00:00.0,,
1580,thompson_townsend_2004_12,1995-11-01T00:00:00.0,,
1571,thompson_townsend_2004_3,1995-11-01T00:00:00.0,,
1577,thompson_townsend_2004_9,1995-11-01T00:00:00.0,,
2472,2005_ruzicka_2012,2005-06-01T00:00:00.0,,
2474,2007_ruzicka_2012,2007-06-01T00:00:00.0,,
2463,cohen_et_al_2003_1,1984-01-01T00:00:00.0,46.25131,-89.4974112
2464,cohen_et_al_2003_2,1986-01-01T00:00:00.0,46.25131,-89.4974112
4230,kolpelke_2007_285,1997-09-27T00:00:00.0,39.23333,9.016667
4231,kolpelke_2007_287,1997-09-27T00:00:00.0,39.91667,9.633333
4232,kolpelke_2007_286,1997-09-27T00:00:00.0,39,9
4233,kolpelke_2007_225,1996-08-30T00:00:00.0,44.03333,12.033333
4234,kolpelke_2007_363,1999-08-25T00:00:00.0,44.06667,5.2
4235,kolpelke_2007_645,2005-08-25T00:00:00.0,45.11667,15.233333
4236,kolpelke_2007_214,1995-07-23T00:00:00.0,45.78333,10.9
4237,kolpelke_2007_192,1995-07-24T00:00:00.0,45.81667,10.4
4238,kolpelke_2007_217,1995-07-25T00:00:00.0,45.83333,10.666667
4239,kolpelke_2007_216,1995-07-27T00:00:00.0,45.83333,10.666667
4240,kolpelke_2007_194,1995-07-25T00:00:00.0,45.85,10.666667
4241,kolpelke_2007_190,1995-07-27T00:00:00.0,45.85,10.666667
4242,kolpelke_2007_517,1984-08-13T00:00:00.0,46.01667,7.466667
4243,kolpelke_2007_120,1992-09-04T00:00:00.0,46.01667,7.466667
4244,kolpelke_2007_168,1994-09-12T00:00:00.0,46.05,7.766667
4245,kolpelke_2007_520,1984-08-14T00:00:00.0,46.05,7.95
4246,kolpelke_2007_526,1984-08-18T00:00:00.0,46.05,7.95
4247,kolpelke_2007_43,1987-07-26T00:00:00.0,46.05,7.95
4248,kolpelke_2007_31,1991-09-05T00:00:00.0,46.05,7.95
