id,bc1,bc2,bc3,bc4,bc5,bc6,bc7,bc8,bc9,bc10,bc11,bc12,bc13,bc14,bc15,bc16,bc17,bc18,bc19
19,11.889291665827235,11.34974991902709,28.741547840991757,1005.1194067741053,30.166000366210938,-9.322999954223633,39.48900032043457,17.51100007692973,-1.1923333803812664,23.76733334859212,-1.1923333803812664,972,109,47,23.319049169906652,306,168,273,168
12,-19.269666666785877,5.951833635568619,12.994986450363891,1583.0124001741515,6.334000110626221,-39.46699905395508,45.8009991645813,-0.22216667731602988,-36.43383280436198,1.331333339214325,-36.43383280436198,114,25,3,78.37769635502455,68,9,57,9
13,-4.899208419335385,8.891250068321824,24.673243440453973,1023.7884888734335,13.73799991607666,-22.29800033569336,36.03600025177002,6.46916667620341,-16.674333413441975,8.242999951044718,-16.674333413441975,210,39,7,55.14862291062377,98,24,89,24
18,-16.79141427204013,5.871212087571621,13.525305899900015,1429.0860910602505,8.39696979522705,-35.01211929321289,43.40908908843994,0.5070706953605016,-32.054545402526855,1.939899022380511,-32.054545402526855,105,23,2,69.3041137860919,57,10,50,10
15,17.4844168027242,9.734500249226889,53.477449939607965,301.0769537748266,26.482999801635742,8.279999732971191,18.20300006866455,20.95033327738444,13.732666810353598,20.95033327738444,13.732666810353598,1437,208,51,45.46044879031158,574,195,574,195
3259,19.547052760918934,10.510772109031677,37.92332080467882,629.1925688990832,33.30487823486328,5.589024543762207,27.715853691101074,26.725813229878742,16.2815039952596,26.966057141621906,11.511178731918335,1307,182,65,36.02432403449486,502,226,466,272
908,-5.22499996672074,4.5126435707012815,15.423295870651893,895.4015419087275,9.396552085876465,-19.86206817626953,29.258620262145996,-10.891379117965698,-9.816666473944982,5.95517235994339,-16.317241191864014,196,28,9,35.761898639446,70,28,47,40
23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
909,-2.756083268672228,6.251833411554496,23.430902383682408,747.0103205490576,11.713000297546387,-14.968999862670898,26.682000160217285,6.3928333421548205,-5.501333236694336,7.310000061988831,-10.48116652170817,776,94,43,23.505233962877757,247,137,240,177
946,-10.304583139717579,5.059833437204361,16.915731103023894,980.1620803897123,6.248000144958496,-23.663999557495117,29.911999702453613,-20.366999626159668,-6.250666777292888,2.5520000010728836,-20.66666603088379,248,34,7,37.30570970148351,87,28,59,80
26,11.290476041535536,9.902040963371595,29.69491213870683,856.3612164429541,27.71530532836914,-5.630612373352051,33.34591770172119,3.34761913617452,19.1605437596639,21.78928518295288,0.8134353558222452,1062,102,75,10.711645711059393,287,238,248,269
27,4.573999991019567,11.035333295663198,27.13050646011687,1067.7243158924566,23.160999298095703,-17.513999938964844,40.67499923706055,14.79199993610382,-3.3091667890548706,17.438166459401447,-9.039666652679443,1151,110,76,10.718038256456712,309,244,293,274
28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
947,15.208333174387613,11.799999872843424,51.08225179713598,416.130868496621,25.53333282470703,2.433333396911621,23.09999942779541,9.916666587193808,19.80555550257365,20.05555550257365,9.916666587193808,754,163,1,96.24608282429908,428,7,11,428
