id,name,date,latitude,longitude,nodes,links,mutualism,parasitism,predation,herbivory,bc1,bc2,bc3,bc4,bc5,bc6,bc7,bc8,bc9,bc10,bc11,bc12,bc13,bc14,bc15,bc16,bc17,bc18,bc19
19,roberson_1929_18990701_19,1899-07-01T00:00:00.0,39.2798,-89.8818,1500,15255,15255,0,0,0,11.929291752477488,11.276041492819786,28.630112018001945,1003.6603755688716,30.17150115966797,-9.213749885559082,39.38525104522705,17.534125089645386,-1.1308749914169312,23.79450035095215,-1.1308749914169312,974,109,46,23.241834720871484,304,168,274,168
12,howking_1968_19680601_12,1968-06-01T00:00:00.0,81.8166667,-71.3,115,184,0,0,0,0,-19.02722929045558,5.775124870240688,12.643051847854434,1574.4202307502942,6.689499855041504,-38.98875045776367,45.678250312805176,-0.12008337676525116,-36.00645891825358,1.6441666632890701,-36.00645891825358,114,25,3,78.37769635502455,68,9,57,9
13,witt_1998_19980101_13,1998-01-01T00:00:00.0,66.9667,-50.55,54,92,0,0,0,0,-4.895207791977252,8.97924504786109,24.864206581941275,1025.0938387263623,13.616621971130371,-22.49651527404785,36.11313724517822,6.454155484835307,-16.735031286875408,8.253664056460062,-16.735031286875408,219,41,7,56.130344896037165,103,25,94,25
18,mosquin_martin_1967_19650731_18,1965-07-31T00:00:00.0,75,-114.966667,29,38,38,0,0,0,-16.75158044199149,5.90114955107371,13.570164165741494,1430.7745014771021,8.363792419433594,-35.122413635253906,43.4862060546875,0.5330459078152975,-32.06350580851237,1.9433907171090443,-32.06350580851237,105,23,2,69.3041137860919,57,10,50,10
15,silva_2002_20000301_15,2000-03-01T00:00:00.0,-24.2653,-48.4069,317,1121,1121,0,0,0,17.57573938369751,10.041062037150065,53.824321526027454,300.7143059495755,26.776750564575195,8.121500015258789,18.655250549316406,21.023333231608074,13.820249716440836,21.023333231608074,13.820249716440836,1398,205,49,46.458334967342246,564,188,564,188
3259,teal_1962,,31.460082,-81.261573,20,60,0,0,41,19,19.566472967465717,10.514147361119589,37.96677076100953,628.257853608228,33.30465316772461,5.61162805557251,27.6930251121521,26.734011967976887,16.30891450246175,26.970640182495117,11.540406862894693,1308,182,65,36.17305429805711,503,226,465,272
908,lundgren_olesen_2005_20020804_908,2002-08-04T00:00:00.0,70.722635596545,-52.144531836264,43,63,63,0,0,0,-5.22499996672074,4.5126435707012815,15.423295870651893,895.4015419087275,9.396552085876465,-19.86206817626953,29.258620262145996,-10.891379117965698,-9.816666473944982,5.95517235994339,-16.317241191864014,196,28,9,35.761898639446,70,28,47,40
23,kaehler_et_al_2005_20020401_23,2002-04-01T00:00:00.0,,,19,20,20,0,0,0,,,,,,,,,,,,,,,,,,,
909,elberling_olesen_1999_19940823_909,1994-08-23T00:00:00.0,68.35,18.5,142,242,242,0,0,0,-1.934833322962125,6.395583142836888,23.245255292360824,765.0670950010852,12.785499572753906,-14.727999687194824,27.51349925994873,7.331166565418243,-4.326833248138428,8.255874832471212,-10.132124900817871,738,83,38,24.17391531833811,230,125,216,192
946,elberling_olesen__946,,74.5,-20.5,107,456,0,0,0,0,-10.322859515746435,4.548072040081024,16.245161664423204,925.6971639535616,5.321176528930664,-22.675294876098633,27.996471405029297,-19.434248606363933,-6.748954276243846,2.1687581539154053,-19.840653737386067,277,37,8,37.9511661230561,95,31,72,85
26,woodwell_1967_19670101_26,1967-01-01T00:00:00.0,40.828245,-72.9993,24,34,0,0,25,7,11.299344278872013,9.811574106415113,29.576441876705275,853.5585272990293,27.647686004638672,-5.525926113128662,33.173612117767334,3.401003102461497,19.151389122009277,21.777701059977215,0.8686729073524475,1067,103,74,11.186514294855,290,237,248,272
27,barret_helenurm_1987_19870101_27,1987-01-01T00:00:00.0,46.553731,-66.071245,114,167,167,0,0,0,4.530656278133392,11.040937821070353,27.118449156570616,1068.633847164463,23.11750030517578,-17.596250534057617,40.7137508392334,14.759000221888224,-3.3730834325154624,17.40933354695638,-9.080125172932943,1155,111,76,10.865693088572788,312,244,296,274
28,copeland_1974_19740101_28,1974-01-01T00:00:00.0,35.20674,-76.230878,18,38,0,0,28,8,16.890277802944183,6.9361112515131635,26.273149059610887,715.7183396916652,30.399999618530273,4,26.399999618530273,25.266666412353516,11.627777894337973,25.449999809265137,7.911111116409302,1370,160,85,21.345752900135796,448,285,439,306
947,johnston_1956_19560101_947,1956-01-01T00:00:00.0,38.003734,-122.36325,19,58,0,0,45,13,15.070286919673284,14.399453461170197,54.096610469977186,453.9193898473766,27.24344253540039,0.6254098415374756,26.618032693862915,9.353141983350119,20.1517759958903,20.39521869023641,9.353141983350119,788,167,1,95.14462675316982,443,7,12,443
1262,havens_1992_19840601_1262,1984-06-01T00:00:00.0,43.6202777777778,-74.6355555555556,26,60,0,0,14,44,3.9849478900432587,10.837604264418284,28.71021567470257,990.0606177686816,21.34724998474121,-16.4010009765625,37.74825096130371,5.867583155632019,-7.597791949907939,15.70662530263265,-8.5513334274292,1334,128,84,10.744418865121904,364,290,349,301
1261,havens_1992_19840601_1261,1984-06-01T00:00:00.0,44.3416666666667,-74.3416666666667,13,17,0,0,4,13,4.3816874623298645,10.806333263715109,27.454068880411896,1049.2575117024082,22.34724998474121,-17.014249801635742,39.36149978637695,15.802666505177816,-8.087208271026611,16.698124885559082,-9.083749890327454,1086,120,63,18.747955458743736,339,211,334,221
1219,havens_1992_19840601_1219,1984-06-01T00:00:00.0,44.5119444444444,-74.125,56,267,0,0,168,95,4.167989576856296,10.43564580877622,27.105573529288886,1040.7344555832842,21.75575065612793,-16.74424934387207,38.5,15.505250136057535,-8.175874948501587,16.380000114440918,-9.16783332824707,1097,124,61,19.901157151724256,344,208,340,218
